id,Date_From,Date_To,Days,Instock,Sellstock,profit,Lose
914,2008-10-18,2008-10-21,4,3345324,1251204,2094120,0
915,2008-10-22,2008-10-25,4,812644,681944,130700,0
916,2008-10-26,2008-10-27,2,1430194,1214850,215344,0
917,2008-10-28,2008-11-01,5,3517670,3148475,369195,0
918,2008-11-02,2008-11-03,2,202470,202344,126,0
919,2008-11-04,2008-11-06,3,2065284,1874415,190869,0
920,2008-11-07,2008-11-10,4,943052,921244,21808,0
921,2008-11-11,2008-11-12,2,1363342,394658,968684,0
922,2008-11-13,2008-11-17,5,2657850,2127215,530635,0
923,2008-11-18,2008-11-19,2,1232934,834394,398540,0
924,2008-11-20,2008-11-24,5,2992110,672790,2319320,0
925,2008-11-25,2008-11-27,3,2881185,2523171,358014,0
926,2008-11-28,2008-12-01,4,1871840,1485644,386196,0
927,2008-12-02,2008-12-04,3,721215,513294,207921,0
928,2008-12-05,2008-12-09,5,4093490,3858810,234680,0
929,2008-12-10,2008-12-11,2,1335658,615440,720218,0
930,2008-12-12,2008-12-16,5,2505140,1362440,1142700,0
931,2008-12-17,2008-12-21,5,1316830,1092010,224820,0
932,2008-12-22,2008-12-24,3,1086648,958551,128097,0
933,2008-12-25,2008-12-26,2,564196,413830,150366,0
934,2008-12-27,2008-12-28,2,1542804,1358644,184160,0
935,2008-12-29,2009-01-02,5,4692385,4380340,312045,0
936,2009-01-03,2009-01-07,5,4723010,2856370,1866640,0
937,2009-01-08,2009-01-09,2,1462660,1376154,86506,0
938,2009-01-10,2009-01-14,5,4848530,2965955,1882575,0
939,2009-01-15,2009-01-18,4,1075440,579020,496420,0
940,2009-01-19,2009-01-22,4,925916,599016,326900,0
941,2009-01-23,2009-01-27,5,3468230,1405740,2062490,0
942,2009-01-28,2009-02-01,5,1682815,1178980,503835,0
943,2009-02-02,2009-02-04,3,922923,548823,374100,0
944,2009-02-05,2009-02-06,2,1676948,317730,1359218,0
945,2009-02-07,2009-02-11,5,985870,555555,430315,0
946,2009-02-12,2009-02-13,2,725200,417946,307254,0
947,2009-02-14,2009-02-18,5,4289735,2338080,1951655,0
948,2009-02-19,2009-02-20,2,862420,824740,37680,0
949,2009-02-21,2009-02-23,3,1860114,713976,1146138,0
950,2009-02-24,2009-02-28,5,1442215,614150,828065,0
951,2009-03-01,2009-03-05,5,1864500,742890,1121610,0
952,2009-03-06,2009-03-08,3,2175945,1706730,469215,0
953,2009-03-09,2009-03-12,4,761448,459420,302028,0
954,2009-03-13,2009-03-17,5,3523575,1176725,2346850,0
955,2009-03-18,2009-03-22,5,2278135,1628535,649600,0
956,2009-03-23,2009-03-26,4,1145640,982532,163108,0
957,2009-03-27,2009-03-30,4,1145092,934784,210308,0
958,2009-03-31,2009-04-03,4,3408168,2668796,739372,0
959,2009-04-04,2009-04-07,4,1837012,1134688,702324,0
960,2009-04-08,2009-04-12,5,4150620,3487965,662655,0
961,2009-04-13,2009-04-14,2,1871790,754422,1117368,0
962,2009-04-15,2009-04-18,4,1684192,712816,971376,0
963,2009-04-19,2009-04-23,5,934505,918875,15630,0
964,2009-04-24,2009-04-25,2,1844160,434822,1409338,0
965,2009-04-26,2009-04-30,5,4086765,3772290,314475,0
966,2009-05-01,2009-05-02,2,904718,709656,195062,0
967,2009-05-03,2009-05-04,2,1583398,1098102,485296,0
968,2009-05-05,2009-05-07,3,1433706,907125,526581,0
969,2009-05-08,2009-05-09,2,1717542,1514280,203262,0
970,2009-05-10,2009-05-11,2,1273200,977324,295876,0
971,2009-05-12,2009-05-13,2,553540,455628,97912,0
972,2009-05-14,2009-05-15,2,1526434,568526,957908,0
973,2009-05-16,2009-05-18,3,1914825,460014,1454811,0
974,2009-05-19,2009-05-23,5,1071975,659085,412890,0
975,2009-05-24,2009-05-27,4,2780956,2404356,376600,0
976,2009-05-28,2009-05-31,4,3174600,818964,2355636,0
977,2009-06-01,2009-06-02,2,367980,202968,165012,0
978,2009-06-03,2009-06-04,2,1352740,1255858,96882,0
979,2009-06-05,2009-06-09,5,4751160,1187725,3563435,0
980,2009-06-10,2009-06-12,3,2804472,1392648,1411824,0
981,2009-06-13,2009-06-16,4,3496168,2034920,1461248,0
982,2009-06-17,2009-06-21,5,1815750,1380245,435505,0
983,2009-06-22,2009-06-23,2,789746,400008,389738,0
984,2009-06-24,2009-06-26,3,607095,580968,26127,0
985,2009-06-27,2009-06-28,2,1873108,261014,1612094,0
986,2009-06-29,2009-07-02,4,3061440,582420,2479020,0
987,2009-07-03,2009-07-06,4,2529152,1528836,1000316,0
988,2009-07-07,2009-07-11,5,3809495,3373185,436310,0
989,2009-07-12,2009-07-15,4,3398608,1746940,1651668,0
990,2009-07-16,2009-07-19,4,894492,472100,422392,0
991,2009-07-20,2009-07-24,5,578000,530510,47490,0
992,2009-07-25,2009-07-27,3,2187150,445821,1741329,0
993,2009-07-28,2009-07-31,4,2565844,773508,1792336,0
994,2009-08-01,2009-08-05,5,1142835,777750,365085,0
995,2009-08-06,2009-08-07,2,895874,254470,641404,0
996,2009-08-08,2009-08-12,5,2347215,2021160,326055,0
997,2009-08-13,2009-08-16,4,3160424,710596,2449828,0
998,2009-08-17,2009-08-19,3,2762448,2660397,102051,0
999,2009-08-20,2009-08-22,3,2947266,956079,1991187,0
1000,2009-08-23,2009-08-24,2,1597406,1440984,156422,0
1001,2009-08-25,2009-08-29,5,2118560,1593545,525015,0
1002,2009-08-30,2009-09-03,5,954970,616715,338255,0
1003,2009-09-04,2009-09-07,4,2488720,517092,1971628,0
1004,2009-09-08,2009-09-12,5,1412275,1003800,408475,0
1005,2009-09-13,2009-09-17,5,4602020,3650500,951520,0
1006,2009-09-18,2009-09-19,2,1759456,757098,1002358,0
1007,2009-09-20,2009-09-23,4,2081348,667688,1413660,0
1008,2009-09-24,2009-09-28,5,3181625,2101710,1079915,0
1009,2009-09-29,2009-09-30,2,1016614,850018,166596,0
1010,2009-10-01,2009-10-03,3,2632920,2147514,485406,0
1011,2009-10-04,2009-10-08,5,2400085,1855770,544315,0
1012,2009-10-09,2009-10-13,5,2129685,996145,1133540,0
1013,2009-10-14,2009-10-17,4,2262184,1639732,622452,0
1014,2009-10-18,2009-10-20,3,976071,700137,275934,0
1015,2009-10-21,2009-10-22,2,1508692,691118,817574,0
1016,2009-10-23,2009-10-27,5,2334580,1334655,999925,0
1017,2009-10-28,2009-10-31,4,880980,776868,104112,0
1018,2009-11-01,2009-11-03,3,2140512,830562,1309950,0
1019,2009-11-04,2009-11-08,5,1232235,720175,512060,0
1020,2009-11-09,2009-11-11,3,674661,423666,250995,0
1021,2009-11-12,2009-11-14,3,2551593,425262,2126331,0
1022,2009-11-15,2009-11-17,3,1148118,1073835,74283,0
1023,2009-11-18,2009-11-22,5,547240,506895,40345,0
1024,2009-11-23,2009-11-24,2,1030950,790856,240094,0
1025,2009-11-25,2009-11-27,3,2053584,1857666,195918,0
1026,2009-11-28,2009-11-30,3,2470761,2461092,9669,0
1027,2009-12-01,2009-12-05,5,732360,515690,216670,0
1028,2009-12-06,2009-12-08,3,2412918,2157573,255345,0
1029,2009-12-09,2009-12-10,2,400720,237678,163042,0
1030,2009-12-11,2009-12-12,2,753546,514918,238628,0
1031,2009-12-13,2009-12-15,3,1831935,1405239,426696,0
1032,2009-12-16,2009-12-18,3,321009,312933,8076,0
1033,2009-12-19,2009-12-23,5,1630765,907300,723465,0
1034,2009-12-24,2009-12-25,2,1065778,341776,724002,0
1035,2009-12-26,2009-12-27,2,810180,361128,449052,0
1036,2009-12-28,2009-12-29,2,1178388,397302,781086,0
1037,2009-12-30,2009-12-31,2,1280066,536960,743106,0
1038,2010-01-01,2010-01-02,2,1065118,901906,163212,0
1039,2010-01-03,2010-01-06,4,2731740,1219824,1511916,0
1040,2010-01-07,2010-01-09,3,1099503,634656,464847,0
1041,2010-01-10,2010-01-11,2,540246,352876,187370,0
1042,2010-01-12,2010-01-13,2,1932820,274350,1658470,0
1043,2010-01-14,2010-01-18,5,1736510,673465,1063045,0
1044,2010-01-19,2010-01-23,5,3522750,2155280,1367470,0
1045,2010-01-24,2010-01-27,4,2378200,1742084,636116,0
1046,2010-01-28,2010-01-30,3,525192,500358,24834,0
1047,2010-01-31,2010-02-01,2,1102636,458522,644114,0
1048,2010-02-02,2010-02-05,4,2475868,1168060,1307808,0
1049,2010-02-06,2010-02-10,5,3707185,1800865,1906320,0
1050,2010-02-11,2010-02-15,5,2745745,2482985,262760,0
1051,2010-02-16,2010-02-18,3,594324,578490,15834,0
1052,2010-02-19,2010-02-20,2,950750,325368,625382,0
1053,2010-02-21,2010-02-22,2,577820,402920,174900,0
1054,2010-02-23,2010-02-25,3,1287864,353358,934506,0
1055,2010-02-26,2010-03-02,5,2203980,1822135,381845,0
1056,2010-03-03,2010-03-05,3,568203,493065,75138,0
1057,2010-03-06,2010-03-10,5,825470,655930,169540,0
1058,2010-03-11,2010-03-12,2,812212,771820,40392,0
1059,2010-03-13,2010-03-16,4,730028,707520,22508,0
1060,2010-03-17,2010-03-21,5,633345,541310,92035,0
1061,2010-03-22,2010-03-25,4,3392456,812684,2579772,0
1062,2010-03-26,2010-03-27,2,1240460,776686,463774,0
1063,2010-03-28,2010-03-30,3,1729101,400176,1328925,0
1064,2010-03-31,2010-04-04,5,1014020,869140,144880,0
1065,2010-04-05,2010-04-07,3,1698285,1586100,112185,0
1066,2010-04-08,2010-04-11,4,3049136,1581472,1467664,0
1067,2010-04-12,2010-04-14,3,1576500,743043,833457,0
1068,2010-04-15,2010-04-18,4,3133728,1018024,2115704,0
1069,2010-04-19,2010-04-21,3,2091486,1609446,482040,0
1070,2010-04-22,2010-04-23,2,1945784,1318074,627710,0
1071,2010-04-24,2010-04-27,4,1132128,706744,425384,0
1072,2010-04-28,2010-04-29,2,1768354,1164332,604022,0
1073,2010-04-30,2010-05-01,2,738878,726824,12054,0
1074,2010-05-02,2010-05-04,3,2828037,1990965,837072,0
1075,2010-05-05,2010-05-08,4,2208348,1199376,1008972,0
1076,2010-05-09,2010-05-11,3,2611992,683262,1928730,0
1077,2010-05-12,2010-05-15,4,3844216,2349880,1494336,0
1078,2010-05-16,2010-05-19,4,3249084,2002784,1246300,0
1079,2010-05-20,2010-05-24,5,3428955,712465,2716490,0
1080,2010-05-25,2010-05-29,5,3292590,2343205,949385,0
1081,2010-05-30,2010-06-03,5,3500640,3208620,292020,0
1082,2010-06-04,2010-06-06,3,816879,740754,76125,0
1083,2010-06-07,2010-06-09,3,1461804,842220,619584,0
1084,2010-06-10,2010-06-12,3,1840092,883551,956541,0
1085,2010-06-13,2010-06-16,4,3859156,3490840,368316,0
1086,2010-06-17,2010-06-20,4,1453480,1001136,452344,0
1087,2010-06-21,2010-06-24,4,838572,523148,315424,0
1088,2010-06-25,2010-06-29,5,3254135,785430,2468705,0
1089,2010-06-30,2010-07-01,2,1766322,1680044,86278,0
1090,2010-07-02,2010-07-04,3,2328378,802017,1526361,0
1091,2010-07-05,2010-07-07,3,1668126,1218084,450042,0
1092,2010-07-08,2010-07-09,2,473064,231532,241532,0
1093,2010-07-10,2010-07-14,5,4666840,4513105,153735,0
1094,2010-07-15,2010-07-18,4,3004748,2782336,222412,0
1095,2010-07-19,2010-07-20,2,1759180,657980,1101200,0
1096,2010-07-21,2010-07-24,4,744420,467396,277024,0
1097,2010-07-25,2010-07-26,2,487072,301720,185352,0
1098,2010-07-27,2010-07-29,3,2637534,541257,2096277,0
1099,2010-07-30,2010-08-02,4,3933644,1478060,2455584,0
1100,2010-08-03,2010-08-06,4,3460684,2314424,1146260,0
1101,2010-08-07,2010-08-09,3,575370,306849,268521,0
1102,2010-08-10,2010-08-13,4,1602892,1415896,186996,0
1103,2010-08-14,2010-08-16,3,661890,430773,231117,0
1104,2010-08-17,2010-08-19,3,1168056,461595,706461,0
1105,2010-08-20,2010-08-24,5,4031280,1845245,2186035,0
1106,2010-08-25,2010-08-28,4,3225796,2292892,932904,0
1107,2010-08-29,2010-08-30,2,388744,316796,71948,0
1108,2010-08-31,2010-09-01,2,1848554,462014,1386540,0
1109,2010-09-02,2010-09-04,3,2295174,956067,1339107,0
1110,2010-09-05,2010-09-06,2,873956,611392,262564,0
1111,2010-09-07,2010-09-10,4,1031052,862988,168064,0
1112,2010-09-11,2010-09-13,3,1756704,773535,983169,0
1113,2010-09-14,2010-09-18,5,4981600,1731315,3250285,0
1114,2010-09-19,2010-09-22,4,3131752,939380,2192372,0
1115,2010-09-23,2010-09-26,4,855712,792924,62788,0
1116,2010-09-27,2010-09-28,2,1277704,1240870,36834,0
1117,2010-09-29,2010-09-30,2,356334,219536,136798,0
1118,2010-10-01,2010-10-03,3,554853,417798,137055,0
1119,2010-10-04,2010-10-06,3,947973,728100,219873,0
1120,2010-10-07,2010-10-10,4,3999012,3503884,495128,0
1121,2010-10-11,2010-10-13,3,416178,333195,82983,0
1122,2010-10-14,2010-10-15,2,267290,262982,4308,0
1123,2010-10-16,2010-10-20,5,1835385,880995,954390,0
1124,2010-10-21,2010-10-24,4,935584,558608,376976,0
1125,2010-10-25,2010-10-26,2,912244,672432,239812,0
1126,2010-10-27,2010-10-29,3,2308932,1605732,703200,0
1127,2010-10-30,2010-11-02,4,2481252,1216608,1264644,0
1128,2010-11-03,2010-11-07,5,4784535,706590,4077945,0
1129,2010-11-08,2010-11-10,3,775431,615645,159786,0
1130,2010-11-11,2010-11-14,4,3534292,824496,2709796,0
1131,2010-11-15,2010-11-18,4,3515284,830196,2685088,0
1132,2010-11-19,2010-11-23,5,4172045,1968460,2203585,0
1133,2010-11-24,2010-11-25,2,1847840,519380,1328460,0
1134,2010-11-26,2010-11-29,4,2464220,1274496,1189724,0
1135,2010-11-30,2010-12-04,5,2478635,853660,1624975,0
1136,2010-12-05,2010-12-09,5,3410140,885435,2524705,0
1137,2010-12-10,2010-12-13,4,2722292,1931020,791272,0
1138,2010-12-14,2010-12-17,4,2230872,483920,1746952,0
1139,2010-12-18,2010-12-21,4,696628,598908,97720,0
1140,2010-12-22,2010-12-24,3,2596170,1510311,1085859,0
1141,2010-12-25,2010-12-29,5,4532810,4397805,135005,0
1142,2010-12-30,2010-12-31,2,1698372,249842,1448530,0
1143,2011-01-01,2011-01-02,2,334472,236280,98192,0
1144,2011-01-03,2011-01-05,3,1200357,628731,571626,0
1145,2011-01-06,2011-01-09,4,2920044,1715008,1205036,0
1146,2011-01-10,2011-01-14,5,1405410,1330420,74990,0
1147,2011-01-15,2011-01-18,4,1112352,494544,617808,0
1148,2011-01-19,2011-01-20,2,1103680,1038376,65304,0
1149,2011-01-21,2011-01-23,3,1887141,667287,1219854,0
1150,2011-01-24,2011-01-26,3,2382102,1817481,564621,0
1151,2011-01-27,2011-01-31,5,3799195,3520605,278590,0
1152,2011-02-01,2011-02-02,2,672356,670570,1786,0
1153,2011-02-03,2011-02-05,3,1895379,1100172,795207,0
1154,2011-02-06,2011-02-07,2,557330,557134,196,0
1155,2011-02-08,2011-02-10,3,1546839,1265760,281079,0
1156,2011-02-11,2011-02-13,3,356277,347937,8340,0
1157,2011-02-14,2011-02-15,2,632750,303208,329542,0
1158,2011-02-16,2011-02-19,4,2702404,2150552,551852,0
1159,2011-02-20,2011-02-21,2,1397070,638124,758946,0
1160,2011-02-22,2011-02-25,4,2860828,1078588,1782240,0
1161,2011-02-26,2011-03-01,4,2443676,2134020,309656,0
1162,2011-03-02,2011-03-04,3,2326401,1399653,926748,0
1163,2011-03-05,2011-03-07,3,635193,583608,51585,0
1164,2011-03-08,2011-03-11,4,2764588,1698908,1065680,0
1165,2011-03-12,2011-03-13,2,387096,244484,142612,0
1166,2011-03-14,2011-03-18,5,3594440,1668915,1925525,0
1167,2011-03-19,2011-03-21,3,624975,583095,41880,0
1168,2011-03-22,2011-03-26,5,4311020,2229195,2081825,0
1169,2011-03-27,2011-03-28,2,1784778,1487778,297000,0
1170,2011-03-29,2011-04-02,5,982435,884410,98025,0
1171,2011-04-03,2011-04-04,2,982886,667634,315252,0
1172,2011-04-05,2011-04-09,5,3470015,1302685,2167330,0
1173,2011-04-10,2011-04-12,3,1456695,854307,602388,0
1174,2011-04-13,2011-04-16,4,995568,894988,100580,0
1175,2011-04-17,2011-04-20,4,1656836,1255828,401008,0
1176,2011-04-21,2011-04-24,4,408676,406768,1908,0
1177,2011-04-25,2011-04-27,3,2403609,1654494,749115,0
1178,2011-04-28,2011-05-02,5,2833635,527770,2305865,0
1179,2011-05-03,2011-05-05,3,2039247,783909,1255338,0
1180,2011-05-06,2011-05-08,3,1056984,500334,556650,0
1181,2011-05-09,2011-05-12,4,2069704,755412,1314292,0
1182,2011-05-13,2011-05-17,5,1953080,1038255,914825,0
1183,2011-05-18,2011-05-20,3,1923561,373773,1549788,0
1184,2011-05-21,2011-05-24,4,1840416,1127416,713000,0
1185,2011-05-25,2011-05-27,3,1687080,1121673,565407,0
1186,2011-05-28,2011-05-31,4,1244736,769932,474804,0
1187,2011-06-01,2011-06-04,4,406588,400912,5676,0
1188,2011-06-05,2011-06-08,4,3164492,2563136,601356,0
1189,2011-06-09,2011-06-10,2,1028260,770414,257846,0
1190,2011-06-11,2011-06-12,2,938116,381330,556786,0
1191,2011-06-13,2011-06-16,4,857028,498092,358936,0
1192,2011-06-17,2011-06-20,4,1444028,1316968,127060,0
1193,2011-06-21,2011-06-25,5,2004300,1865980,138320,0
1194,2011-06-26,2011-06-28,3,1664583,743340,921243,0
1195,2011-06-29,2011-06-30,2,1564282,785424,778858,0
1196,2011-07-01,2011-07-04,4,1741540,498912,1242628,0
1197,2011-07-05,2011-07-08,4,2802712,776524,2026188,0
1198,2011-07-09,2011-07-12,4,2836880,2122504,714376,0
1199,2011-07-13,2011-07-17,5,1292115,847350,444765,0
1200,2011-07-18,2011-07-20,3,2789640,673506,2116134,0
1201,2011-07-21,2011-07-23,3,1625115,1414305,210810,0
1202,2011-07-24,2011-07-26,3,1868271,1747188,121083,0
1203,2011-07-27,2011-07-28,2,492456,316712,175744,0
1204,2011-07-29,2011-08-01,4,1640464,881832,758632,0
1205,2011-08-02,2011-08-06,5,2010345,1809340,201005,0
1206,2011-08-07,2011-08-09,3,1308297,303999,1004298,0
1207,2011-08-10,2011-08-11,2,1997364,1938180,59184,0
1208,2011-08-12,2011-08-14,3,1775163,1141125,634038,0
1209,2011-08-15,2011-08-16,2,619788,469068,150720,0
1210,2011-08-17,2011-08-21,5,3699355,2040900,1658455,0
1211,2011-08-22,2011-08-23,2,1037818,450286,587532,0
1212,2011-08-24,2011-08-25,2,1880634,1841246,39388,0
1213,2011-08-26,2011-08-30,5,3716525,722920,2993605,0
1214,2011-08-31,2011-09-04,5,3873490,1805620,2067870,0
1215,2011-09-05,2011-09-08,4,3440140,552988,2887152,0
1216,2011-09-09,2011-09-12,4,1886120,977796,908324,0
1217,2011-09-13,2011-09-14,2,1660852,1015444,645408,0
1218,2011-09-15,2011-09-17,3,693612,398955,294657,0
1219,2011-09-18,2011-09-22,5,4625920,2059935,2565985,0
1220,2011-09-23,2011-09-24,2,901972,261868,640104,0
1221,2011-09-25,2011-09-29,5,746915,503425,243490,0
1222,2011-09-30,2011-10-01,2,300030,210604,89426,0
1223,2011-10-02,2011-10-06,5,4837405,4569630,267775,0
1224,2011-10-07,2011-10-11,5,3971545,3471070,500475,0
1225,2011-10-12,2011-10-16,5,2641510,2304485,337025,0
1226,2011-10-17,2011-10-20,4,887024,634804,252220,0
1227,2011-10-21,2011-10-25,5,3950260,3560780,389480,0
1228,2011-10-26,2011-10-30,5,4835620,4719185,116435,0
1229,2011-10-31,2011-11-01,2,1290614,1236796,53818,0
1230,2011-11-02,2011-11-05,4,2348204,1200612,1147592,0
1231,2011-11-06,2011-11-07,2,1292042,1161970,130072,0
1232,2011-11-08,2011-11-09,2,1770112,547486,1222626,0
1233,2011-11-10,2011-11-13,4,2114088,1675680,438408,0
1234,2011-11-14,2011-11-16,3,2809581,1363479,1446102,0
1235,2011-11-17,2011-11-19,3,1015539,354261,661278,0
1236,2011-11-20,2011-11-24,5,4568650,4086890,481760,0
1237,2011-11-25,2011-11-26,2,1312146,344142,968004,0
1238,2011-11-27,2011-11-30,4,2043224,1306764,736460,0
1239,2011-12-01,2011-12-02,2,241308,205296,36012,0
1240,2011-12-03,2011-12-05,3,2906316,2216241,690075,0
1241,2011-12-06,2011-12-09,4,624340,515092,109248,0
1242,2011-12-10,2011-12-13,4,3202064,1314468,1887596,0
1243,2011-12-14,2011-12-17,4,2782276,862744,1919532,0
1244,2011-12-18,2011-12-19,2,1031610,252786,778824,0
1245,2011-12-20,2011-12-24,5,2033415,1727885,305530,0
1246,2011-12-25,2011-12-26,2,292558,272068,20490,0
1247,2011-12-27,2011-12-31,5,2581910,2436610,145300,0
1248,2012-01-01,2012-01-02,2,740912,550286,190626,0
1249,2012-01-03,2012-01-07,5,2679960,1369840,1310120,0
1250,2012-01-08,2012-01-10,3,2816172,1406814,1409358,0
1251,2012-01-11,2012-01-15,5,1431090,958415,472675,0
1252,2012-01-16,2012-01-17,2,1796698,1427540,369158,0
1253,2012-01-18,2012-01-21,4,488548,418956,69592,0
1254,2012-01-22,2012-01-24,3,1855416,830970,1024446,0
1255,2012-01-25,2012-01-26,2,516406,369878,146528,0
1256,2012-01-27,2012-01-30,4,860436,495940,364496,0
1257,2012-01-31,2012-02-04,5,4966220,3412830,1553390,0
1258,2012-02-05,2012-02-07,3,2028453,324789,1703664,0
1259,2012-02-08,2012-02-10,3,706383,389454,316929,0
1260,2012-02-11,2012-02-15,5,2431810,978235,1453575,0
1261,2012-02-16,2012-02-19,4,3709744,2450712,1259032,0
1262,2012-02-20,2012-02-21,2,704766,447362,257404,0
1263,2012-02-22,2012-02-23,2,942236,347164,595072,0
1264,2012-02-24,2012-02-25,2,1455464,1038152,417312,0
1265,2012-02-26,2012-03-01,5,4264190,2466985,1797205,0
1266,2012-03-02,2012-03-05,4,951184,565212,385972,0
1267,2012-03-06,2012-03-08,3,2304897,1558263,746634,0
1268,2012-03-09,2012-03-12,4,1619372,1314232,305140,0
1269,2012-03-13,2012-03-14,2,695154,332356,362798,0
1270,2012-03-15,2012-03-16,2,946026,554116,391910,0
1271,2012-03-17,2012-03-19,3,1440381,487407,952974,0
1272,2012-03-20,2012-03-24,5,1666610,821130,845480,0
1273,2012-03-25,2012-03-29,5,1698880,811830,887050,0
1274,2012-03-30,2012-04-01,3,2245980,1362663,883317,0
1275,2012-04-02,2012-04-03,2,619458,604674,14784,0
1276,2012-04-04,2012-04-07,4,3515176,2036684,1478492,0
1277,2012-04-08,2012-04-11,4,1630248,900952,729296,0
1278,2012-04-12,2012-04-15,4,1221448,847876,373572,0
1279,2012-04-16,2012-04-20,5,2551145,1905220,645925,0
1280,2012-04-21,2012-04-25,5,784405,580025,204380,0
1281,2012-04-26,2012-04-28,3,1737177,465042,1272135,0
1282,2012-04-29,2012-05-03,5,3168715,508955,2659760,0
1283,2012-05-04,2012-05-08,5,4423770,2389680,2034090,0
1284,2012-05-09,2012-05-11,3,999636,876825,122811,0
1285,2012-05-12,2012-05-13,2,864782,392306,472476,0
1286,2012-05-14,2012-05-15,2,1948860,1864428,84432,0
1287,2012-05-16,2012-05-17,2,1572852,214454,1358398,0
1288,2012-05-18,2012-05-22,5,2117050,2013420,103630,0
1289,2012-05-23,2012-05-26,4,3582740,1471824,2110916,0
1290,2012-05-27,2012-05-30,4,472180,466520,5660,0
1291,2012-05-31,2012-06-03,4,3673488,1801480,1872008,0
1292,2012-06-04,2012-06-08,5,3965500,3608460,357040,0
1293,2012-06-09,2012-06-13,5,3235320,947345,2287975,0
1294,2012-06-14,2012-06-18,5,4526080,4301235,224845,0
1295,2012-06-19,2012-06-20,2,1267432,616998,650434,0
1296,2012-06-21,2012-06-24,4,1831628,1099912,731716,0
1297,2012-06-25,2012-06-29,5,3073275,952565,2120710,0
1298,2012-06-30,2012-07-02,3,979695,674322,305373,0
1299,2012-07-03,2012-07-04,2,1271168,258220,1012948,0
1300,2012-07-05,2012-07-08,4,2733828,2717308,16520,0
1301,2012-07-09,2012-07-10,2,753162,354884,398278,0
1302,2012-07-11,2012-07-15,5,1613600,1360280,253320,0
1303,2012-07-16,2012-07-18,3,831297,340095,491202,0
1304,2012-07-19,2012-07-22,4,1941492,693356,1248136,0
1305,2012-07-23,2012-07-24,2,1721936,1542610,179326,0
1306,2012-07-25,2012-07-28,4,2337220,672776,1664444,0
1307,2012-07-29,2012-07-31,3,784167,595467,188700,0
1308,2012-08-01,2012-08-04,4,917124,587356,329768,0
1309,2012-08-05,2012-08-07,3,2237823,2022030,215793,0
1310,2012-08-08,2012-08-11,4,1407776,1092172,315604,0
1311,2012-08-12,2012-08-16,5,4207885,1667880,2540005,0
1312,2012-08-17,2012-08-18,2,1461616,566072,895544,0
1313,2012-08-19,2012-08-23,5,4798130,3533010,1265120,0
1314,2012-08-24,2012-08-28,5,1081310,1047500,33810,0
1315,2012-08-29,2012-09-01,4,3683156,1535496,2147660,0
1316,2012-09-02,2012-09-03,2,1111152,432458,678694,0
1317,2012-09-04,2012-09-07,4,720580,476768,243812,0
1318,2012-09-08,2012-09-09,2,635772,608350,27422,0
1319,2012-09-10,2012-09-14,5,3760745,1671135,2089610,0
1320,2012-09-15,2012-09-17,3,1557633,348357,1209276,0
1321,2012-09-18,2012-09-20,3,706878,664698,42180,0
1322,2012-09-21,2012-09-22,2,694878,300854,394024,0
1323,2012-09-23,2012-09-27,5,693905,599110,94795,0
1324,2012-09-28,2012-10-01,4,3949356,3670332,279024,0
1325,2012-10-02,2012-10-03,2,1408386,903872,504514,0
1326,2012-10-04,2012-10-05,2,891094,734392,156702,0
1327,2012-10-06,2012-10-07,2,467626,322582,145044,0
1328,2012-10-08,2012-10-10,3,2926749,2099799,826950,0
1329,2012-10-11,2012-10-14,4,2855884,2129416,726468,0
1330,2012-10-15,2012-10-17,3,908505,407520,500985,0
1331,2012-10-18,2012-10-22,5,4201845,1818260,2383585,0
1332,2012-10-23,2012-10-27,5,4247850,2790250,1457600,0
1333,2012-10-28,2012-10-29,2,1486170,415682,1070488,0
1334,2012-10-30,2012-10-31,2,1919856,965978,953878,0
1335,2012-11-01,2012-11-02,2,823144,736904,86240,0
1336,2012-11-03,2012-11-07,5,2624620,1520555,1104065,0
1337,2012-11-08,2012-11-10,3,2458980,1118775,1340205,0
1338,2012-11-11,2012-11-13,3,922347,368790,553557,0
1339,2012-11-14,2012-11-17,4,2202196,635668,1566528,0
1340,2012-11-18,2012-11-22,5,1836350,1267360,568990,0
1341,2012-11-23,2012-11-27,5,2609100,1016910,1592190,0
1342,2012-11-28,2012-12-02,5,1430130,689215,740915,0
1343,2012-12-03,2012-12-06,4,2441700,2073900,367800,0
1344,2012-12-07,2012-12-10,4,1168932,918224,250708,0
1345,2012-12-11,2012-12-13,3,2333076,648627,1684449,0
1346,2012-12-14,2012-12-15,2,1172564,448304,724260,0
1347,2012-12-16,2012-12-17,2,788648,250102,538546,0
1348,2012-12-18,2012-12-19,2,1330878,268746,1062132,0
1349,2012-12-20,2012-12-24,5,1326995,553475,773520,0
1350,2012-12-25,2012-12-28,4,1795372,815016,980356,0
1351,2012-12-29,2013-01-02,5,776855,661350,115505,0
1352,2013-01-03,2013-01-04,2,1005024,615386,389638,0
1353,2013-01-05,2013-01-09,5,4065340,1679780,2385560,0
1354,2013-01-10,2013-01-14,5,2321670,2068500,253170,0
1355,2013-01-15,2013-01-16,2,1193384,666042,527342,0
1356,2013-01-17,2013-01-19,3,507228,366477,140751,0
1357,2013-01-20,2013-01-21,2,397644,373222,24422,0
1358,2013-01-22,2013-01-25,4,3093520,3032528,60992,0
1359,2013-01-26,2013-01-30,5,857055,642970,214085,0
1360,2013-01-31,2013-02-03,4,1923036,790612,1132424,0
